id,instructor_id,student_id,grad_date,grade
414,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2019-04-24,D
415,860AC510-9AEE-6EEC-EA56-84646D575447,49A09EAA-E6B8-FD2D-74EB-5C761CA47534,2017-10-17,B
416,860AC510-9AEE-6EEC-EA56-84646D575447,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2017-08-21,D
417,83C5589D-44B7-587C-AF68-50F3BD12EF28,29A6B575-981B-D96B-9AE9-B144C2535A25,2018-06-28,B+
418,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,43B039F5-7E5B-6CB2-14DD-D372DF76A4F6,2017-02-03,F
419,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,8AC65790-1636-37E8-A674-4E19A22096A2,2017-05-12,D-
420,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,123B4733-8447-42F6-092D-83CCAEAA0B04,2020-04-28,C+
421,1B13349B-3DA1-37E1-0546-6E1CD9395F94,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2017-03-13,D
422,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,82E865EB-4FC4-B675-35A6-181DC9D39B02,2017-04-04,B-
423,DA430AD1-845C-437C-E99D-6C39F7A4413B,B5ED7706-4799-EA99-9A2D-BCD243EC41CB,2021-06-13,A-
424,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,6CAE2E54-C4DB-E2BC-5873-C19A9572A442,2021-02-07,C
425,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,5127D3B3-9A06-184A-AE8B-322EA763524F,2018-10-22,C-
426,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,48548749-8343-76B4-7B35-374A62143461,2020-11-25,C+
427,DA430AD1-845C-437C-E99D-6C39F7A4413B,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2020-03-05,C+
428,1B13349B-3DA1-37E1-0546-6E1CD9395F94,D27B21C1-2E68-CB6A-14FC-C76820A1624E,2020-05-10,D
429,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,1A1E2493-BF55-37EE-8B74-D641D43AD416,2017-12-24,D
430,DA430AD1-845C-437C-E99D-6C39F7A4413B,62ABE945-616D-41EB-C32E-C111C832DDBA,2018-12-07,A-
431,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,594D3241-EA64-53BA-737C-A26ACA4DED65,2021-08-19,A+
432,A39E9D52-2146-BA6F-D955-4C60C68CF133,AE3A95FB-C7DA-6D93-6C52-A5BDBDBBDAC2,2021-10-29,A
433,251531CB-F77F-D1A2-5414-F7C14CC89CF8,594D3241-EA64-53BA-737C-A26ACA4DED65,2019-11-16,C+
434,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,2833FA62-825B-36D5-CA12-348336C9304C,2017-01-23,C-
435,07DD54FC-B7B3-1585-C120-F9E41BB353D8,B5AC1F76-5DA6-017A-2A6C-2C685AAD32A4,2019-05-07,A-
436,68C594E3-83A0-EACD-C681-576994EB041E,9B1B7101-C5C8-1EE3-88B8-DA09A8436B25,2019-10-31,B-
437,428A3368-2033-E471-3DBB-E5E39FA22164,1821B6D0-A774-7BA2-722E-9BBBD3C2F616,2016-11-27,A+
438,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,9711FC7E-CB0D-9C7D-E9A5-31E70919B98A,2017-02-24,F
439,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,2BDAA9B6-9476-6483-1644-62A682B533B1,2018-10-16,D-
440,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,1C65D026-6474-58DD-B09B-D429744E422E,2021-02-20,B
441,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,8515B6DA-F7CA-E866-7DD3-95CA6DA54333,2021-10-15,A-
442,C253E446-2877-1E28-815B-37104CCCEEF5,554733BA-91CB-913C-5E6D-43E5C74B3540,2021-09-03,B-
443,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,C2ABD702-11F3-AA4D-A60B-8173B4CACCE4,2018-11-18,D
444,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,52962BBD-8B09-747F-299B-E5EB45185315,2019-02-03,B
445,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,EF5C34B9-1163-1ED9-E882-873692CF9789,2020-06-12,A+
446,C253E446-2877-1E28-815B-37104CCCEEF5,B5AC1F76-5DA6-017A-2A6C-2C685AAD32A4,2019-11-23,B+
447,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,725BBC88-7803-260B-9B78-33DBBB9B05E2,2020-09-21,A+
448,543ACB58-16F0-366B-A18A-E15B894AD9E9,E271BD94-CCE9-228B-EB83-7DF87D8250FA,2019-02-08,B+
449,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,AA8011F4-C92E-D233-0896-DA46029196D3,2019-05-07,C+
450,A2EB3077-9B68-97D4-9963-9B3462E9C35B,D076E296-9CB6-82C6-8A48-916362F7759E,2020-10-14,A+
451,E1E8D645-7474-2073-13A6-148E846F8719,B5ED7706-4799-EA99-9A2D-BCD243EC41CB,2019-12-31,F
452,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,B4B5C026-4EF6-D225-C84B-D726FFA7327F,2018-07-02,C+
453,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,3E7D2A87-C511-84E1-A761-C4F45F86B9C6,2019-10-28,B
454,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2021-10-24,C-
455,DA430AD1-845C-437C-E99D-6C39F7A4413B,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2017-05-18,B+
456,E1E8D645-7474-2073-13A6-148E846F8719,A7F9B5A6-CEC9-67B3-D0DB-34F773EEB98B,2020-04-16,D-
457,428A3368-2033-E471-3DBB-E5E39FA22164,62C62537-5FC9-ED75-BF74-A486B14A776C,2021-06-08,D
458,07DD54FC-B7B3-1585-C120-F9E41BB353D8,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2017-06-22,A
459,AB538452-2535-AD05-F812-CAAEDB63DC4F,6607C7C7-5511-97EF-357E-146D98384DD3,2018-04-17,D+
460,428A3368-2033-E471-3DBB-E5E39FA22164,9B1B7101-C5C8-1EE3-88B8-DA09A8436B25,2020-11-15,F
461,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,6E179BE8-95E9-EE0E-D7F1-E67F734F5DE6,2019-03-21,C-
462,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2018-06-30,A+
463,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,29C79886-AF6D-A9E2-D54F-84633DBB998A,2021-07-30,B
464,83C5589D-44B7-587C-AF68-50F3BD12EF28,E4675BDE-E3F4-92E7-E841-279B6E68DC3E,2018-08-24,D
465,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,C1414124-1E2F-AB55-AEB7-E93DF04DC429,2021-07-04,C+
466,233A3393-AF24-F522-DF5F-C0DAFE8B391B,39116DCD-913D-CC0D-847E-525404A6E0C5,2019-10-01,A
467,07DD54FC-B7B3-1585-C120-F9E41BB353D8,DC50889C-8D5E-A485-3C35-11842C3CC372,2017-10-12,A+
468,428A3368-2033-E471-3DBB-E5E39FA22164,55A02FB6-4337-F148-4251-D61988772CA5,2017-12-30,C
469,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,9711FC7E-CB0D-9C7D-E9A5-31E70919B98A,2019-12-09,B+
470,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2018-12-20,C
471,ABAC3A56-4A9C-F8D1-91E4-46481B939228,7569241E-2451-A646-9C79-B6B72E237378,2019-09-21,D
472,251531CB-F77F-D1A2-5414-F7C14CC89CF8,37C16A77-A8DE-CC5C-9D29-E45B16CC2E26,2019-05-29,B-
473,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,7FD2C226-EBF8-DB59-F24F-6EB0559FD173,2017-10-21,D-
474,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,57B3588A-6C3C-4989-7174-3F43C90430DB,2021-10-14,D-
475,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2020-03-12,A
476,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,95034968-874A-353E-BEC0-D9207DAED219,2019-06-06,C+
477,543ACB58-16F0-366B-A18A-E15B894AD9E9,73A7E912-378E-4CF5-2EAE-186D0A991213,2019-08-12,A+
478,AB538452-2535-AD05-F812-CAAEDB63DC4F,14732483-C8A5-D066-6B7A-D45BF153BB5C,2018-04-24,B+
479,1B13349B-3DA1-37E1-0546-6E1CD9395F94,BC958A2C-5384-8F5E-DD4E-BA3021B777BB,2020-05-20,C-
480,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,B8E21E34-04E5-7304-73EA-5B2958D88384,2019-01-02,C+
481,ABAC3A56-4A9C-F8D1-91E4-46481B939228,54673C31-10D3-D39A-2DA8-9C1CC428B867,2018-09-03,C
482,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,73B44813-9350-BC3C-2CD7-8B4EAD8AEEE9,2017-09-16,B-
483,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,0FA94B37-D1B3-6619-4AEE-7BF43D594361,2020-05-18,F
484,A39E9D52-2146-BA6F-D955-4C60C68CF133,B8E21E34-04E5-7304-73EA-5B2958D88384,2017-08-22,C
485,F99C396B-651A-6CC9-642A-86EC0D7D9471,6490D38E-977E-070C-0C39-38784FD4D10D,2020-07-05,D+
486,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2018-05-14,A+
487,DA430AD1-845C-437C-E99D-6C39F7A4413B,2833FA62-825B-36D5-CA12-348336C9304C,2016-11-29,F
488,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,123B4733-8447-42F6-092D-83CCAEAA0B04,2018-07-08,C-
489,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,6A9085E1-E642-5689-778B-2BCD501C8AAB,2021-09-30,A
490,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2017-04-02,C-
491,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,1D1106A0-97A5-04AD-7506-7192D5707D04,2017-07-01,B+
492,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,2BDAA9B6-9476-6483-1644-62A682B533B1,2019-01-20,A
493,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,53121C3E-FCB8-CB44-7381-BE13D95D5B58,2020-04-02,D
494,860AC510-9AEE-6EEC-EA56-84646D575447,BC7CFDD9-87A2-3443-E17D-90A3FEA39F04,2018-02-23,D+
495,07DD54FC-B7B3-1585-C120-F9E41BB353D8,37760C63-4E56-B119-DA06-848AE4989F19,2019-04-14,A-
496,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,9A1E59F5-E11C-DDBA-7247-5912C8A786A5,2019-04-01,A+
497,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,A6A1D23A-DF37-392A-9EB2-B6E68E436F08,2018-08-20,B
498,428A3368-2033-E471-3DBB-E5E39FA22164,BBA3782E-2240-D7A2-D26D-AAE9E7843A7C,2018-05-13,C+
499,ABAC3A56-4A9C-F8D1-91E4-46481B939228,BCE4EA22-C77B-C57D-C66D-9564D26037D8,2017-05-26,D
500,F99C396B-651A-6CC9-642A-86EC0D7D9471,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2017-08-21,D+
501,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2017-05-17,D
502,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,54A49B76-96CB-93AA-2475-B6406C52D499,2017-03-27,B
503,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,9B1B7101-C5C8-1EE3-88B8-DA09A8436B25,2017-06-28,B+
504,251531CB-F77F-D1A2-5414-F7C14CC89CF8,8AC65790-1636-37E8-A674-4E19A22096A2,2018-07-06,C-
505,83C5589D-44B7-587C-AF68-50F3BD12EF28,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2018-07-05,C
506,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2017-12-16,A+
507,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,1821B6D0-A774-7BA2-722E-9BBBD3C2F616,2021-02-06,B+
508,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,29C79886-AF6D-A9E2-D54F-84633DBB998A,2017-05-31,A-
509,860AC510-9AEE-6EEC-EA56-84646D575447,B3D42A8B-D2F5-4DF2-6029-84BB71DEBDCD,2018-09-06,D
510,DA430AD1-845C-437C-E99D-6C39F7A4413B,53121C3E-FCB8-CB44-7381-BE13D95D5B58,2021-07-06,C
511,DA430AD1-845C-437C-E99D-6C39F7A4413B,A8760C64-2C36-093A-3CAB-9E3970B090B5,2018-04-03,B
512,1B13349B-3DA1-37E1-0546-6E1CD9395F94,B9AB7B1A-7A52-823F-657A-878625D6C2D6,2020-12-13,C
513,860AC510-9AEE-6EEC-EA56-84646D575447,73EAF2F7-DB87-D234-1A24-99CDBEA85D0D,2018-07-06,C+
514,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,2833FA62-825B-36D5-CA12-348336C9304C,2017-12-17,B-
515,A2EB3077-9B68-97D4-9963-9B3462E9C35B,5C8069F9-38AF-7836-4A7B-725584E368BE,2021-09-22,B+
516,A39E9D52-2146-BA6F-D955-4C60C68CF133,54A49B76-96CB-93AA-2475-B6406C52D499,2017-12-30,D-
517,AB538452-2535-AD05-F812-CAAEDB63DC4F,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2019-11-21,D
518,AB538452-2535-AD05-F812-CAAEDB63DC4F,554733BA-91CB-913C-5E6D-43E5C74B3540,2019-08-29,F
519,A2EB3077-9B68-97D4-9963-9B3462E9C35B,54A49B76-96CB-93AA-2475-B6406C52D499,2018-05-12,A-
520,F99C396B-651A-6CC9-642A-86EC0D7D9471,E5C66A3A-1D75-6F42-6175-E80CE7226456,2020-05-06,B
521,860AC510-9AEE-6EEC-EA56-84646D575447,1ACB9339-5635-37EB-F8AA-591BB2293545,2019-03-04,A+
522,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,54673C31-10D3-D39A-2DA8-9C1CC428B867,2019-07-15,F
523,DA430AD1-845C-437C-E99D-6C39F7A4413B,96E68D43-AC34-BD44-0DEA-B4A7FE369C23,2021-01-22,A+
524,1B13349B-3DA1-37E1-0546-6E1CD9395F94,D285539E-55AE-69FF-6186-A7A4BB3133E1,2017-03-29,D+
525,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,D27B21C1-2E68-CB6A-14FC-C76820A1624E,2020-02-20,B+
526,07DD54FC-B7B3-1585-C120-F9E41BB353D8,405EC655-0424-21FB-7C69-3B79337C38EC,2021-10-02,D+
527,07DD54FC-B7B3-1585-C120-F9E41BB353D8,9347E864-17B8-509E-EE28-9137723D1D03,2021-07-18,A
528,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,152424AC-4766-89A6-2CEA-82EA99E05256,2019-08-03,D+
529,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,2833FA62-825B-36D5-CA12-348336C9304C,2019-10-21,F
530,68C594E3-83A0-EACD-C681-576994EB041E,7FD2C226-EBF8-DB59-F24F-6EB0559FD173,2021-08-19,D-
531,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,594D3241-EA64-53BA-737C-A26ACA4DED65,2021-08-23,D
532,543ACB58-16F0-366B-A18A-E15B894AD9E9,BE798462-D15C-00E5-3C1B-354091C086DB,2020-11-17,F
533,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,10C73A35-EBE4-D2E7-946E-E41DEF3E7AD1,2021-08-16,C
534,A39E9D52-2146-BA6F-D955-4C60C68CF133,554733BA-91CB-913C-5E6D-43E5C74B3540,2017-10-07,A+
535,F99C396B-651A-6CC9-642A-86EC0D7D9471,B9AB7B1A-7A52-823F-657A-878625D6C2D6,2019-05-21,D
536,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,A3935073-FCBA-8297-5E79-25ECC3BC7FBA,2020-03-07,C-
537,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,BE798462-D15C-00E5-3C1B-354091C086DB,2021-06-14,D+
538,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,648A2DE2-9007-B9E0-314A-6311A693F159,2017-10-07,B-
539,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,08D3DE58-FB5F-AB71-0E10-26DA56026448,2018-09-24,A
540,1B13349B-3DA1-37E1-0546-6E1CD9395F94,818965AF-17F4-795D-0062-D0E942F14F44,2020-10-03,B-
541,AB538452-2535-AD05-F812-CAAEDB63DC4F,3A347285-6148-49CB-C02D-2DEBD71A72B8,2017-07-31,D
542,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,9A24CF84-96EA-3F9C-87F6-39B68DC8D1BE,2018-08-17,D+
543,860AC510-9AEE-6EEC-EA56-84646D575447,55A02FB6-4337-F148-4251-D61988772CA5,2016-12-21,D+
544,A2EB3077-9B68-97D4-9963-9B3462E9C35B,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2020-08-31,A-
545,A2EB3077-9B68-97D4-9963-9B3462E9C35B,82E865EB-4FC4-B675-35A6-181DC9D39B02,2020-05-21,D-
546,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,73A7E912-378E-4CF5-2EAE-186D0A991213,2018-05-22,A
547,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,62C62537-5FC9-ED75-BF74-A486B14A776C,2019-07-05,B-
548,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,C2ABD702-11F3-AA4D-A60B-8173B4CACCE4,2019-08-16,D-
549,A39E9D52-2146-BA6F-D955-4C60C68CF133,CA716A49-5494-6BBD-22C9-B49EECF5764D,2017-06-02,C+
550,C253E446-2877-1E28-815B-37104CCCEEF5,8425430E-6B92-CC11-167C-69B9D31EEA43,2018-12-26,B-
551,543ACB58-16F0-366B-A18A-E15B894AD9E9,E3E90425-8344-8B50-505E-ABAAA6512519,2017-08-13,A
552,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,43B039F5-7E5B-6CB2-14DD-D372DF76A4F6,2016-12-16,A+
553,68C594E3-83A0-EACD-C681-576994EB041E,596871A5-9D24-8145-F126-D3EB45BA95B4,2021-08-16,C
554,ABAC3A56-4A9C-F8D1-91E4-46481B939228,43E5448F-9A21-3D7E-1424-66879CB4A1CD,2021-07-11,B+
555,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,D703D348-9287-6BEA-F3C7-097700D43BA5,2019-06-27,C
556,68C594E3-83A0-EACD-C681-576994EB041E,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2021-05-14,B+
557,07DD54FC-B7B3-1585-C120-F9E41BB353D8,B634F3B8-85D3-B71C-7917-347328BEE052,2018-03-27,B+
558,1B13349B-3DA1-37E1-0546-6E1CD9395F94,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2020-02-27,D
559,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,F6409391-E2BC-2B05-AE39-E51788465686,2017-12-03,D-
560,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,45879C5E-698A-69F8-A5A8-0918B5C16842,2018-12-23,F
561,ABAC3A56-4A9C-F8D1-91E4-46481B939228,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2021-09-13,C+
562,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,1325E6D1-E308-1B88-06E7-986DE8710194,2017-01-17,A-
563,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,1ACB9339-5635-37EB-F8AA-591BB2293545,2017-02-15,C+
564,E1E8D645-7474-2073-13A6-148E846F8719,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2019-04-26,C-
565,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,4C67B837-CA49-532E-2BA1-D256C31E6B46,2021-09-29,B
566,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,892A0823-6911-C2C6-367F-A76A2ABC92B3,2018-02-16,F
567,428A3368-2033-E471-3DBB-E5E39FA22164,2BDAA9B6-9476-6483-1644-62A682B533B1,2021-02-14,D-
568,E1E8D645-7474-2073-13A6-148E846F8719,D076E296-9CB6-82C6-8A48-916362F7759E,2021-10-03,A
569,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,1ACB9339-5635-37EB-F8AA-591BB2293545,2021-01-15,D+
570,68C594E3-83A0-EACD-C681-576994EB041E,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2018-06-12,B
571,83C5589D-44B7-587C-AF68-50F3BD12EF28,B9356B62-191C-7542-4A7D-A023A1BD675C,2021-09-11,B
572,F99C396B-651A-6CC9-642A-86EC0D7D9471,5127D3B3-9A06-184A-AE8B-322EA763524F,2018-05-12,F
573,DA430AD1-845C-437C-E99D-6C39F7A4413B,F6409391-E2BC-2B05-AE39-E51788465686,2017-05-13,F
574,428A3368-2033-E471-3DBB-E5E39FA22164,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2020-03-02,A+
575,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,6490D38E-977E-070C-0C39-38784FD4D10D,2019-05-23,F
576,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,A38D93AA-4C83-D8D3-1ED3-1EB74076BAC8,2017-07-13,B
577,233A3393-AF24-F522-DF5F-C0DAFE8B391B,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2016-12-27,D-
578,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,594D3241-EA64-53BA-737C-A26ACA4DED65,2017-10-03,A-
579,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2016-11-09,B
580,1B13349B-3DA1-37E1-0546-6E1CD9395F94,37760C63-4E56-B119-DA06-848AE4989F19,2021-05-05,F
581,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,17BC2097-8B9C-FE2C-9DB3-A7936C8A7768,2019-06-29,D-
582,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,F93680D4-6488-4DC8-9BE4-6CAE34EC90CB,2019-05-18,D
583,F99C396B-651A-6CC9-642A-86EC0D7D9471,27787EBC-CAC9-09E5-68B8-8C9445B7EE0F,2019-07-26,A
584,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,A8760C64-2C36-093A-3CAB-9E3970B090B5,2017-05-12,A
585,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,62C62537-5FC9-ED75-BF74-A486B14A776C,2018-01-28,D
586,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,9A24CF84-96EA-3F9C-87F6-39B68DC8D1BE,2018-10-07,C-
587,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2018-10-10,B
588,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,82E865EB-4FC4-B675-35A6-181DC9D39B02,2017-01-19,D-
589,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,12FC492B-89C6-E589-28B5-86D54C28A103,2019-01-27,A+
590,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2020-05-09,B
591,83C5589D-44B7-587C-AF68-50F3BD12EF28,5127D3B3-9A06-184A-AE8B-322EA763524F,2017-11-18,A-
592,A2EB3077-9B68-97D4-9963-9B3462E9C35B,E2C5106C-5831-E118-63C9-887C336CEC29,2017-06-25,C+
593,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2018-06-17,C+
594,DA430AD1-845C-437C-E99D-6C39F7A4413B,4AADF33D-F735-6981-1BDE-15AC8FCD1D07,2019-10-29,B-
595,543ACB58-16F0-366B-A18A-E15B894AD9E9,A32A258A-768D-2DF0-9FE2-A75D36AA3AED,2016-12-01,D-
596,AB538452-2535-AD05-F812-CAAEDB63DC4F,12FC492B-89C6-E589-28B5-86D54C28A103,2017-06-08,D+
597,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,123B4733-8447-42F6-092D-83CCAEAA0B04,2021-09-30,A+
598,233A3393-AF24-F522-DF5F-C0DAFE8B391B,B5AC1F76-5DA6-017A-2A6C-2C685AAD32A4,2019-06-17,C+
599,233A3393-AF24-F522-DF5F-C0DAFE8B391B,EF5C34B9-1163-1ED9-E882-873692CF9789,2019-05-16,F
600,83C5589D-44B7-587C-AF68-50F3BD12EF28,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2017-05-01,A-
601,428A3368-2033-E471-3DBB-E5E39FA22164,9711FC7E-CB0D-9C7D-E9A5-31E70919B98A,2020-09-21,A
602,A2EB3077-9B68-97D4-9963-9B3462E9C35B,1C65D026-6474-58DD-B09B-D429744E422E,2019-08-27,D-
603,ABAC3A56-4A9C-F8D1-91E4-46481B939228,B4B5C026-4EF6-D225-C84B-D726FFA7327F,2021-05-08,B-
604,860AC510-9AEE-6EEC-EA56-84646D575447,152424AC-4766-89A6-2CEA-82EA99E05256,2019-10-23,B
605,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,BD5953A5-84AC-521E-CC14-EE81C1B181E7,2021-05-23,B-
606,233A3393-AF24-F522-DF5F-C0DAFE8B391B,34E5C978-017C-2314-65B4-218E890E1814,2019-11-13,A+
607,C253E446-2877-1E28-815B-37104CCCEEF5,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2020-08-19,D-
608,DA430AD1-845C-437C-E99D-6C39F7A4413B,1407716C-A72F-2ABB-AC66-E2319BE4DCEC,2020-09-19,B-
609,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,B2CD93A4-061A-EC1A-9A65-24AE4DB4D07A,2017-03-30,D+
610,AB538452-2535-AD05-F812-CAAEDB63DC4F,E271BD94-CCE9-228B-EB83-7DF87D8250FA,2020-11-10,B
611,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,C87E1F7B-242B-5941-E8D6-C4AC7B97162C,2020-12-24,B-
612,ABAC3A56-4A9C-F8D1-91E4-46481B939228,62ABE945-616D-41EB-C32E-C111C832DDBA,2017-09-14,B+
613,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,E2C5106C-5831-E118-63C9-887C336CEC29,2018-08-07,A+
614,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,49A09EAA-E6B8-FD2D-74EB-5C761CA47534,2017-01-25,D
615,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,E5B507E8-B537-8DBD-C952-5A5F96CC8F78,2017-12-20,B
616,ABAC3A56-4A9C-F8D1-91E4-46481B939228,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2020-05-21,B-
617,83C5589D-44B7-587C-AF68-50F3BD12EF28,6E358534-1A48-1452-AF14-A6D93F11135B,2018-09-17,C+
618,07DD54FC-B7B3-1585-C120-F9E41BB353D8,BC958A2C-5384-8F5E-DD4E-BA3021B777BB,2019-12-23,D-
619,860AC510-9AEE-6EEC-EA56-84646D575447,53121C3E-FCB8-CB44-7381-BE13D95D5B58,2020-05-14,D+
