id,instructor_id,student_id,grad_date,grade
416,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,E5B507E8-B537-8DBD-C952-5A5F96CC8F78,2017-12-06,B
417,83C5589D-44B7-587C-AF68-50F3BD12EF28,57B3588A-6C3C-4989-7174-3F43C90430DB,2019-02-20,A-
418,ABAC3A56-4A9C-F8D1-91E4-46481B939228,684D3B18-92E1-AD78-1D94-78C99A111D60,2019-04-20,B+
419,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2020-04-05,F
420,E1E8D645-7474-2073-13A6-148E846F8719,A7F9B5A6-CEC9-67B3-D0DB-34F773EEB98B,2017-11-29,D+
421,83C5589D-44B7-587C-AF68-50F3BD12EF28,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2018-01-01,D+
422,A39E9D52-2146-BA6F-D955-4C60C68CF133,E2C5106C-5831-E118-63C9-887C336CEC29,2021-01-23,C
423,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,1E94F2A5-DD88-A4DA-AE16-1757B3A9CF57,2019-06-05,C+
424,860AC510-9AEE-6EEC-EA56-84646D575447,10C73A35-EBE4-D2E7-946E-E41DEF3E7AD1,2021-02-04,B-
425,ABAC3A56-4A9C-F8D1-91E4-46481B939228,D703D348-9287-6BEA-F3C7-097700D43BA5,2018-02-20,A-
426,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,34E5C978-017C-2314-65B4-218E890E1814,2017-08-17,C+
427,07DD54FC-B7B3-1585-C120-F9E41BB353D8,0537C921-ED1D-D912-3BA0-C4030BAFB338,2017-10-13,C+
428,C253E446-2877-1E28-815B-37104CCCEEF5,5DA81C44-9B7E-3457-74EE-BC9ED4D97B3D,2020-01-19,A+
429,E1E8D645-7474-2073-13A6-148E846F8719,6CA75BE8-5BC1-0C03-5765-9A9C39E9566A,2020-12-04,C-
430,ABAC3A56-4A9C-F8D1-91E4-46481B939228,E93D5240-3A65-D499-6391-B9DD5D7AA264,2018-03-04,C+
431,860AC510-9AEE-6EEC-EA56-84646D575447,14732483-C8A5-D066-6B7A-D45BF153BB5C,2018-01-14,C-
432,68C594E3-83A0-EACD-C681-576994EB041E,8EE7BDD2-A3D3-E62B-DEB3-3431973B87FA,2021-10-26,B-
433,83C5589D-44B7-587C-AF68-50F3BD12EF28,9711FC7E-CB0D-9C7D-E9A5-31E70919B98A,2020-06-17,B-
434,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,5C8069F9-38AF-7836-4A7B-725584E368BE,2019-12-29,D
435,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,A8760C64-2C36-093A-3CAB-9E3970B090B5,2017-02-23,A+
436,AB538452-2535-AD05-F812-CAAEDB63DC4F,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2016-12-05,D+
437,AB538452-2535-AD05-F812-CAAEDB63DC4F,E5C66A3A-1D75-6F42-6175-E80CE7226456,2019-10-09,A
438,AB538452-2535-AD05-F812-CAAEDB63DC4F,BD5953A5-84AC-521E-CC14-EE81C1B181E7,2018-06-05,D+
439,ABAC3A56-4A9C-F8D1-91E4-46481B939228,55A02FB6-4337-F148-4251-D61988772CA5,2019-01-03,F
440,07DD54FC-B7B3-1585-C120-F9E41BB353D8,14341DD4-C485-5E2B-62C8-CB0AE3051BB1,2017-05-15,C+
441,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,52962BBD-8B09-747F-299B-E5EB45185315,2019-11-12,B-
442,428A3368-2033-E471-3DBB-E5E39FA22164,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2020-11-20,C+
443,A2EB3077-9B68-97D4-9963-9B3462E9C35B,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2017-02-16,C
444,A2EB3077-9B68-97D4-9963-9B3462E9C35B,1325E6D1-E308-1B88-06E7-986DE8710194,2016-11-26,B+
445,07DD54FC-B7B3-1585-C120-F9E41BB353D8,E5C66A3A-1D75-6F42-6175-E80CE7226456,2021-04-22,B
446,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,82E865EB-4FC4-B675-35A6-181DC9D39B02,2021-09-28,D
447,ABAC3A56-4A9C-F8D1-91E4-46481B939228,594D3241-EA64-53BA-737C-A26ACA4DED65,2019-08-14,B
448,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,12FC492B-89C6-E589-28B5-86D54C28A103,2017-04-01,D+
449,543ACB58-16F0-366B-A18A-E15B894AD9E9,BC958A2C-5384-8F5E-DD4E-BA3021B777BB,2019-03-17,B+
450,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,3E7D2A87-C511-84E1-A761-C4F45F86B9C6,2017-01-07,B-
451,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,C4219BE4-3719-BDB6-DA42-F192189ACD7A,2018-08-21,B
452,E1E8D645-7474-2073-13A6-148E846F8719,B5B4EB8C-364E-9562-96A2-8780D98A6207,2017-08-14,B
453,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,DE9634A4-BBC3-E5D2-CE36-AB514E9490AB,2016-12-29,A
454,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,552C1C4A-EE58-ED65-AF81-E8448FBA21F0,2018-10-08,B
455,543ACB58-16F0-366B-A18A-E15B894AD9E9,95CE27EC-C683-5778-72F9-718EE98EFDEB,2019-04-03,B
456,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,12FC492B-89C6-E589-28B5-86D54C28A103,2017-11-08,B-
457,ABAC3A56-4A9C-F8D1-91E4-46481B939228,10C73A35-EBE4-D2E7-946E-E41DEF3E7AD1,2020-02-03,A+
458,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,8425430E-6B92-CC11-167C-69B9D31EEA43,2017-08-25,B
459,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,57B3588A-6C3C-4989-7174-3F43C90430DB,2020-09-20,A-
460,A39E9D52-2146-BA6F-D955-4C60C68CF133,AA8011F4-C92E-D233-0896-DA46029196D3,2020-03-03,C
461,AB538452-2535-AD05-F812-CAAEDB63DC4F,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2018-01-23,A+
462,1B13349B-3DA1-37E1-0546-6E1CD9395F94,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2021-07-09,A+
463,A39E9D52-2146-BA6F-D955-4C60C68CF133,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2017-01-11,B+
464,233A3393-AF24-F522-DF5F-C0DAFE8B391B,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2016-12-17,C-
465,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,96E68D43-AC34-BD44-0DEA-B4A7FE369C23,2021-08-28,D
466,1B13349B-3DA1-37E1-0546-6E1CD9395F94,123B4733-8447-42F6-092D-83CCAEAA0B04,2017-02-20,C-
467,07DD54FC-B7B3-1585-C120-F9E41BB353D8,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2019-07-09,B-
468,ABAC3A56-4A9C-F8D1-91E4-46481B939228,433E335E-ABB3-10EC-AD2A-25F4AB6CC92B,2019-06-11,B+
469,A39E9D52-2146-BA6F-D955-4C60C68CF133,BCE4EA22-C77B-C57D-C66D-9564D26037D8,2021-01-08,B+
470,68C594E3-83A0-EACD-C681-576994EB041E,53121C3E-FCB8-CB44-7381-BE13D95D5B58,2019-01-28,A-
471,68C594E3-83A0-EACD-C681-576994EB041E,BC7CFDD9-87A2-3443-E17D-90A3FEA39F04,2021-08-10,B+
472,251531CB-F77F-D1A2-5414-F7C14CC89CF8,E5B507E8-B537-8DBD-C952-5A5F96CC8F78,2018-07-02,D-
473,68C594E3-83A0-EACD-C681-576994EB041E,3EF8EC1C-AB16-C6AF-8FBB-341067AF272D,2019-03-03,C+
474,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,17BC2097-8B9C-FE2C-9DB3-A7936C8A7768,2018-12-28,B-
475,A2EB3077-9B68-97D4-9963-9B3462E9C35B,2833FA62-825B-36D5-CA12-348336C9304C,2017-04-18,B+
476,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,E5B507E8-B537-8DBD-C952-5A5F96CC8F78,2018-09-26,A-
477,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,B9356B62-191C-7542-4A7D-A023A1BD675C,2018-03-18,D
478,ABAC3A56-4A9C-F8D1-91E4-46481B939228,4AADF33D-F735-6981-1BDE-15AC8FCD1D07,2019-07-19,B
479,AB538452-2535-AD05-F812-CAAEDB63DC4F,A8760C64-2C36-093A-3CAB-9E3970B090B5,2021-05-31,D+
480,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,5893126D-4DAA-95CE-D6CD-2A2F1D72E63A,2018-03-26,D-
481,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,8425430E-6B92-CC11-167C-69B9D31EEA43,2018-07-04,B-
482,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,6E358534-1A48-1452-AF14-A6D93F11135B,2018-09-29,D-
483,07DD54FC-B7B3-1585-C120-F9E41BB353D8,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2020-05-20,B-
484,C253E446-2877-1E28-815B-37104CCCEEF5,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2018-03-11,D
485,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,6E179BE8-95E9-EE0E-D7F1-E67F734F5DE6,2017-01-04,A-
486,83C5589D-44B7-587C-AF68-50F3BD12EF28,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2018-12-27,C-
487,A39E9D52-2146-BA6F-D955-4C60C68CF133,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2017-05-21,D+
488,68C594E3-83A0-EACD-C681-576994EB041E,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2018-06-24,C
489,ABAC3A56-4A9C-F8D1-91E4-46481B939228,596871A5-9D24-8145-F126-D3EB45BA95B4,2021-07-01,F
490,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,5C8069F9-38AF-7836-4A7B-725584E368BE,2018-02-01,D
491,ABAC3A56-4A9C-F8D1-91E4-46481B939228,B9AB7B1A-7A52-823F-657A-878625D6C2D6,2018-08-22,D
492,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,99934E62-34A9-42D7-9EBF-42E3FD93917D,2017-12-09,D-
493,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,73EAF2F7-DB87-D234-1A24-99CDBEA85D0D,2018-06-25,F
494,A39E9D52-2146-BA6F-D955-4C60C68CF133,9347E864-17B8-509E-EE28-9137723D1D03,2018-02-04,C+
495,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2018-11-12,C-
496,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,2AB61D44-FB24-63A2-75D8-D75881DC1EE9,2016-11-09,A
497,ABAC3A56-4A9C-F8D1-91E4-46481B939228,E93D5240-3A65-D499-6391-B9DD5D7AA264,2020-07-30,F
498,E1E8D645-7474-2073-13A6-148E846F8719,71A67367-D999-424B-C8FB-4DCA2326300C,2017-03-29,D+
499,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,BD5953A5-84AC-521E-CC14-EE81C1B181E7,2020-03-25,A+
500,543ACB58-16F0-366B-A18A-E15B894AD9E9,892A0823-6911-C2C6-367F-A76A2ABC92B3,2021-02-14,A-
501,07DD54FC-B7B3-1585-C120-F9E41BB353D8,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2016-12-12,C
502,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,B9356B62-191C-7542-4A7D-A023A1BD675C,2017-07-17,C-
503,68C594E3-83A0-EACD-C681-576994EB041E,29C79886-AF6D-A9E2-D54F-84633DBB998A,2019-09-03,A
504,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,B8E21E34-04E5-7304-73EA-5B2958D88384,2020-07-05,B-
505,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2020-01-02,C+
506,07DD54FC-B7B3-1585-C120-F9E41BB353D8,E5B507E8-B537-8DBD-C952-5A5F96CC8F78,2021-08-05,B
507,F99C396B-651A-6CC9-642A-86EC0D7D9471,39463A65-E266-A981-E87D-23C7D4CD33F6,2017-03-06,A+
508,251531CB-F77F-D1A2-5414-F7C14CC89CF8,73B44813-9350-BC3C-2CD7-8B4EAD8AEEE9,2018-12-02,C-
509,C253E446-2877-1E28-815B-37104CCCEEF5,123B4733-8447-42F6-092D-83CCAEAA0B04,2018-02-03,A
510,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,1C65D026-6474-58DD-B09B-D429744E422E,2020-05-04,D
511,233A3393-AF24-F522-DF5F-C0DAFE8B391B,6A9085E1-E642-5689-778B-2BCD501C8AAB,2019-05-07,B
512,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,95034968-874A-353E-BEC0-D9207DAED219,2017-06-26,A+
513,A2EB3077-9B68-97D4-9963-9B3462E9C35B,8515B6DA-F7CA-E866-7DD3-95CA6DA54333,2021-10-25,B-
514,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,15BE76DD-54AF-6BDD-5878-DE33DE23D977,2020-07-28,D
515,A2EB3077-9B68-97D4-9963-9B3462E9C35B,552C1C4A-EE58-ED65-AF81-E8448FBA21F0,2021-02-03,A+
516,428A3368-2033-E471-3DBB-E5E39FA22164,5893126D-4DAA-95CE-D6CD-2A2F1D72E63A,2019-08-02,D
517,ABAC3A56-4A9C-F8D1-91E4-46481B939228,62C62537-5FC9-ED75-BF74-A486B14A776C,2021-08-27,D-
518,543ACB58-16F0-366B-A18A-E15B894AD9E9,8425430E-6B92-CC11-167C-69B9D31EEA43,2018-02-21,B-
519,DA430AD1-845C-437C-E99D-6C39F7A4413B,74E65BE4-7570-279B-572B-A6B49C6A3877,2021-07-25,A
520,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,89D21259-9932-A593-DB0F-D5B6827126A4,2020-01-26,F
521,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,54673C31-10D3-D39A-2DA8-9C1CC428B867,2019-07-14,F
522,AB538452-2535-AD05-F812-CAAEDB63DC4F,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2017-04-21,D
523,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,8515B6DA-F7CA-E866-7DD3-95CA6DA54333,2017-05-08,D+
524,233A3393-AF24-F522-DF5F-C0DAFE8B391B,14341DD4-C485-5E2B-62C8-CB0AE3051BB1,2019-09-14,D-
525,DA430AD1-845C-437C-E99D-6C39F7A4413B,15BE76DD-54AF-6BDD-5878-DE33DE23D977,2017-11-03,C-
526,68C594E3-83A0-EACD-C681-576994EB041E,5588A1D7-8D32-6211-E79D-2232BD693615,2020-07-23,B-
527,860AC510-9AEE-6EEC-EA56-84646D575447,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2020-01-06,B
528,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,C27B8680-56CD-37CA-97B2-B2A94C97DD17,2016-12-31,F
529,07DD54FC-B7B3-1585-C120-F9E41BB353D8,B2B91744-BA44-8A58-BE69-145926A774E9,2017-07-26,C-
530,ABAC3A56-4A9C-F8D1-91E4-46481B939228,15BE76DD-54AF-6BDD-5878-DE33DE23D977,2018-10-07,C-
531,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,71A67367-D999-424B-C8FB-4DCA2326300C,2020-07-29,A
532,543ACB58-16F0-366B-A18A-E15B894AD9E9,E2A704BC-463E-CB60-AE52-6B6B8960655E,2020-09-14,D-
533,F99C396B-651A-6CC9-642A-86EC0D7D9471,86CBEBD8-4691-034C-33ED-21A421442134,2017-11-05,D
534,DA430AD1-845C-437C-E99D-6C39F7A4413B,1A1E2493-BF55-37EE-8B74-D641D43AD416,2021-08-30,B+
535,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,86D7FB64-762E-54A4-79E9-725B53D67D8B,2020-08-25,D
536,543ACB58-16F0-366B-A18A-E15B894AD9E9,1ACB9339-5635-37EB-F8AA-591BB2293545,2018-10-03,A
537,F99C396B-651A-6CC9-642A-86EC0D7D9471,BBA3782E-2240-D7A2-D26D-AAE9E7843A7C,2017-12-14,D+
538,DA430AD1-845C-437C-E99D-6C39F7A4413B,57B3588A-6C3C-4989-7174-3F43C90430DB,2020-03-27,C-
539,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2018-11-15,A-
540,1B13349B-3DA1-37E1-0546-6E1CD9395F94,5127D3B3-9A06-184A-AE8B-322EA763524F,2020-02-25,A
541,E1E8D645-7474-2073-13A6-148E846F8719,5127D3B3-9A06-184A-AE8B-322EA763524F,2019-01-09,A
542,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,725BBC88-7803-260B-9B78-33DBBB9B05E2,2020-03-21,B
543,F99C396B-651A-6CC9-642A-86EC0D7D9471,12FC492B-89C6-E589-28B5-86D54C28A103,2017-05-30,B+
544,E1E8D645-7474-2073-13A6-148E846F8719,648A2DE2-9007-B9E0-314A-6311A693F159,2020-07-24,D
545,E1E8D645-7474-2073-13A6-148E846F8719,B9356B62-191C-7542-4A7D-A023A1BD675C,2018-05-07,C+
546,83C5589D-44B7-587C-AF68-50F3BD12EF28,B634F3B8-85D3-B71C-7917-347328BEE052,2019-06-10,D+
547,AB538452-2535-AD05-F812-CAAEDB63DC4F,71A67367-D999-424B-C8FB-4DCA2326300C,2017-01-21,B
548,ABAC3A56-4A9C-F8D1-91E4-46481B939228,52962BBD-8B09-747F-299B-E5EB45185315,2018-03-25,B-
549,233A3393-AF24-F522-DF5F-C0DAFE8B391B,D076E296-9CB6-82C6-8A48-916362F7759E,2020-06-13,A+
550,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,7CDAE322-E683-2790-9969-182504E13DB2,2019-02-22,D
551,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,29C79886-AF6D-A9E2-D54F-84633DBB998A,2019-05-24,D-
552,860AC510-9AEE-6EEC-EA56-84646D575447,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2020-05-23,C
553,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2019-09-03,C+
554,AB538452-2535-AD05-F812-CAAEDB63DC4F,63ADC824-2480-2ADE-244C-8C3B42BC1969,2021-10-19,C
555,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2020-06-17,A+
556,860AC510-9AEE-6EEC-EA56-84646D575447,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2017-10-21,F
557,543ACB58-16F0-366B-A18A-E15B894AD9E9,E5C66A3A-1D75-6F42-6175-E80CE7226456,2020-10-08,A-
558,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,CA716A49-5494-6BBD-22C9-B49EECF5764D,2020-05-15,B
559,C253E446-2877-1E28-815B-37104CCCEEF5,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2021-07-27,D
560,F99C396B-651A-6CC9-642A-86EC0D7D9471,5F62BA05-9C16-E757-0257-72520846EE75,2020-12-31,B+
561,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,A8760C64-2C36-093A-3CAB-9E3970B090B5,2019-08-14,D+
562,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2018-01-15,B-
563,AB538452-2535-AD05-F812-CAAEDB63DC4F,D076E296-9CB6-82C6-8A48-916362F7759E,2017-07-23,D-
564,860AC510-9AEE-6EEC-EA56-84646D575447,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2018-12-07,A
565,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2020-07-11,B
566,68C594E3-83A0-EACD-C681-576994EB041E,10683989-E14B-2ED1-EAB6-EE71B7799718,2021-07-26,C+
567,E1E8D645-7474-2073-13A6-148E846F8719,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2021-06-09,A-
568,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,A81CB611-26BD-3C34-774D-E44122749DEB,2018-02-04,C-
569,428A3368-2033-E471-3DBB-E5E39FA22164,4C67B837-CA49-532E-2BA1-D256C31E6B46,2017-11-23,A+
570,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,43B039F5-7E5B-6CB2-14DD-D372DF76A4F6,2021-10-20,A-
571,F99C396B-651A-6CC9-642A-86EC0D7D9471,B2CD93A4-061A-EC1A-9A65-24AE4DB4D07A,2020-10-02,B+
572,F99C396B-651A-6CC9-642A-86EC0D7D9471,A81CB611-26BD-3C34-774D-E44122749DEB,2018-12-22,A+
573,428A3368-2033-E471-3DBB-E5E39FA22164,29A6B575-981B-D96B-9AE9-B144C2535A25,2020-06-09,A
574,251531CB-F77F-D1A2-5414-F7C14CC89CF8,AA8011F4-C92E-D233-0896-DA46029196D3,2020-05-08,F
575,83C5589D-44B7-587C-AF68-50F3BD12EF28,E93D5240-3A65-D499-6391-B9DD5D7AA264,2018-12-13,B
576,F99C396B-651A-6CC9-642A-86EC0D7D9471,0FA94B37-D1B3-6619-4AEE-7BF43D594361,2018-07-30,B
577,E1E8D645-7474-2073-13A6-148E846F8719,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2019-01-06,B
578,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,E5C66A3A-1D75-6F42-6175-E80CE7226456,2021-04-28,C
579,68C594E3-83A0-EACD-C681-576994EB041E,12FC492B-89C6-E589-28B5-86D54C28A103,2017-12-21,A-
580,07DD54FC-B7B3-1585-C120-F9E41BB353D8,5DA81C44-9B7E-3457-74EE-BC9ED4D97B3D,2018-08-30,A
581,07DD54FC-B7B3-1585-C120-F9E41BB353D8,E26A379E-9DA5-D7F7-E188-91D76DDC82C5,2017-04-06,D+
582,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,A8760C64-2C36-093A-3CAB-9E3970B090B5,2018-08-17,C
583,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,5C8069F9-38AF-7836-4A7B-725584E368BE,2016-11-14,D
584,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,62C62537-5FC9-ED75-BF74-A486B14A776C,2019-06-06,C+
585,83C5589D-44B7-587C-AF68-50F3BD12EF28,14341DD4-C485-5E2B-62C8-CB0AE3051BB1,2018-04-03,C
586,428A3368-2033-E471-3DBB-E5E39FA22164,34E5C978-017C-2314-65B4-218E890E1814,2021-08-24,A+
587,07DD54FC-B7B3-1585-C120-F9E41BB353D8,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2020-07-14,B+
588,AB538452-2535-AD05-F812-CAAEDB63DC4F,AA8011F4-C92E-D233-0896-DA46029196D3,2019-03-28,A-
589,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,B3D42A8B-D2F5-4DF2-6029-84BB71DEBDCD,2019-02-01,B
590,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2019-07-21,B
591,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,7569241E-2451-A646-9C79-B6B72E237378,2021-10-18,B
592,A39E9D52-2146-BA6F-D955-4C60C68CF133,5DDF2B86-240E-4C32-3646-71AC054131C9,2020-08-24,A-
593,428A3368-2033-E471-3DBB-E5E39FA22164,554733BA-91CB-913C-5E6D-43E5C74B3540,2018-09-15,A-
594,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,99934E62-34A9-42D7-9EBF-42E3FD93917D,2018-01-07,D
595,A39E9D52-2146-BA6F-D955-4C60C68CF133,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2017-03-25,D+
596,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,E864EF83-6B12-40CB-9416-A49B14EAF36A,2017-02-10,A
597,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,10683989-E14B-2ED1-EAB6-EE71B7799718,2017-08-13,C
598,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2020-02-02,B
599,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2021-10-19,C
600,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,63ADC824-2480-2ADE-244C-8C3B42BC1969,2021-04-04,A
601,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,A7F9B5A6-CEC9-67B3-D0DB-34F773EEB98B,2020-03-15,A-
602,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,E5C66A3A-1D75-6F42-6175-E80CE7226456,2019-12-29,A+
603,251531CB-F77F-D1A2-5414-F7C14CC89CF8,3B4348D1-5BC3-D9CA-F6B5-FC1890113689,2021-01-24,A+
604,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,594D3241-EA64-53BA-737C-A26ACA4DED65,2017-03-01,B-
605,A2EB3077-9B68-97D4-9963-9B3462E9C35B,39116DCD-913D-CC0D-847E-525404A6E0C5,2017-09-02,D+
606,A2EB3077-9B68-97D4-9963-9B3462E9C35B,CA716A49-5494-6BBD-22C9-B49EECF5764D,2018-02-26,B-
607,428A3368-2033-E471-3DBB-E5E39FA22164,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2019-03-04,A-
608,860AC510-9AEE-6EEC-EA56-84646D575447,B8E21E34-04E5-7304-73EA-5B2958D88384,2018-11-09,B+
609,F99C396B-651A-6CC9-642A-86EC0D7D9471,34281572-2688-2956-6CCB-224FC40DB432,2018-01-11,D-
610,860AC510-9AEE-6EEC-EA56-84646D575447,B2CD93A4-061A-EC1A-9A65-24AE4DB4D07A,2017-12-05,C
611,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,0537C921-ED1D-D912-3BA0-C4030BAFB338,2017-10-12,C+
612,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,E271BD94-CCE9-228B-EB83-7DF87D8250FA,2019-03-31,C
613,07DD54FC-B7B3-1585-C120-F9E41BB353D8,BE798462-D15C-00E5-3C1B-354091C086DB,2021-07-04,B
614,A2EB3077-9B68-97D4-9963-9B3462E9C35B,57B3588A-6C3C-4989-7174-3F43C90430DB,2017-02-28,C+
615,F99C396B-651A-6CC9-642A-86EC0D7D9471,2833FA62-825B-36D5-CA12-348336C9304C,2019-09-12,A
616,251531CB-F77F-D1A2-5414-F7C14CC89CF8,8515B6DA-F7CA-E866-7DD3-95CA6DA54333,2017-07-20,D+
617,1B13349B-3DA1-37E1-0546-6E1CD9395F94,A32A258A-768D-2DF0-9FE2-A75D36AA3AED,2020-03-10,C+
618,428A3368-2033-E471-3DBB-E5E39FA22164,52962BBD-8B09-747F-299B-E5EB45185315,2017-01-06,B-
619,1B13349B-3DA1-37E1-0546-6E1CD9395F94,123B4733-8447-42F6-092D-83CCAEAA0B04,2020-01-05,D+
620,233A3393-AF24-F522-DF5F-C0DAFE8B391B,71101DEE-EB75-5121-EB26-5A7EF441DE4C,2017-07-15,A+
621,AB538452-2535-AD05-F812-CAAEDB63DC4F,B9AB7B1A-7A52-823F-657A-878625D6C2D6,2020-11-02,A
622,68C594E3-83A0-EACD-C681-576994EB041E,37C16A77-A8DE-CC5C-9D29-E45B16CC2E26,2017-01-14,A-
623,F99C396B-651A-6CC9-642A-86EC0D7D9471,F476AE58-B31B-F23B-D496-44B2720ECD95,2019-07-23,D
